normal_mean,normal_variance,likname,y,aphi,mean,variance
0.5,1,gamma,0.5,1,-0.90427123344646232,0.27802230308172915
0.5,1,gamma,1,1,-0.77958069432788424,0.22288289997419197
0.5,1,gamma,5,1,-0.33395466327544721,0.05172363817011616
0.5,1,gamma,0.5,0.66666666666666663,-0.99287753949373003,0.27309726709688587
0.5,1,gamma,1,0.66666666666666663,-0.81581833462664399,0.20280377556416751
0.5,1,gamma,5,0.66666666666666663,-0.29723943891418997,0.033733204084458207
1,0.10000000000000001,gamma,0.5,2,-0.12299702836316058,0.0087998907729141627
1,0.10000000000000001,gamma,1,2,-0.12083141795678837,0.0085269006494532278
1,0.10000000000000001,gamma,5,2,-0.10569909597534473,0.0067039508132534543
1,0.10000000000000001,gamma,0.5,1,-0.15693362761737958,0.010591491589609828
1,0.10000000000000001,gamma,1,1,-0.15178996147949306,0.0099908294790485089
1,0.10000000000000001,gamma,5,1,-0.11948350575626224,0.0064984354534850138
1,0.10000000000000001,gamma,0.5,0.66666666666666663,-0.18834358299493648,0.012057245621760707
1,0.10000000000000001,gamma,1,0.66666666666666663,-0.17966211053258571,0.011110058943676442
1,0.10000000000000001,gamma,5,0.66666666666666663,-0.12970934698164946,0.0061841243290827359
1,0.32500000000000007,gamma,0.5,2,-0.31279409452531692,0.051451336169237791
1,0.32500000000000007,gamma,1,2,-0.30035217581689588,0.048129270647262357
1,0.32500000000000007,gamma,5,2,-0.22488534166582155,0.029322077289611399
1,0.32500000000000007,gamma,0.5,1,-0.38335177827505545,0.057394971105404369
1,0.32500000000000007,gamma,1,1,-0.35630710313067226,0.050938337019410557
1,0.32500000000000007,gamma,5,1,-0.22066122999372809,0.022072895242336556
1,0.32500000000000007,gamma,0.5,0.66666666666666663,-0.44480910361557069,0.061413536412361247
1,0.32500000000000007,gamma,1,0.66666666666666663,-0.40232437756181566,0.052177583041554287
1,0.32500000000000007,gamma,5,0.66666666666666663,-0.21749165068315662,0.017569832292586095
1,0.55000000000000004,gamma,0.5,2,-0.45342200949396394,0.10364103515341785
1,0.55000000000000004,gamma,1,2,-0.42864347130645786,0.094744448463896708
1,0.55000000000000004,gamma,5,2,-0.2910110690583651,0.049161469944272562
1,0.55000000000000004,gamma,0.5,1,-0.54359964088007062,0.11140988819408215
1,0.55000000000000004,gamma,1,1,-0.4921075152158873,0.095063545456890941
1,0.55000000000000004,gamma,5,1,-0.26583728746797147,0.032440711424655211
1,0.55000000000000004,gamma,0.5,0.66666666666666663,-0.61964473972745182,0.11579220101782928
1,0.55000000000000004,gamma,1,0.66666666666666663,-0.54155309926875606,0.093385834414048352
1,0.55000000000000004,gamma,5,0.66666666666666663,-0.25132318633665246,0.023805324662160954
1,0.77500000000000002,gamma,0.5,2,-0.56905332165088063,0.15937100176581986
1,0.77500000000000002,gamma,1,2,-0.53129161298116367,0.14306220951148602
1,0.77500000000000002,gamma,5,2,-0.33515430021694786,0.065656067585821182
1,0.77500000000000002,gamma,0.5,1,-0.67161216735163554,0.16707521452088803
1,0.77500000000000002,gamma,1,1,-0.59555631275957965,0.13820022378403901
1,0.77500000000000002,gamma,5,1,-0.29228982219188498,0.039653780007778083
1,0.77500000000000002,gamma,0.5,0.66666666666666663,-0.7560825748286244,0.17028356816479284
1,0.77500000000000002,gamma,1,0.66666666666666663,-0.64350876445465721,0.13180876685369841
1,0.77500000000000002,gamma,5,0.66666666666666663,-0.26966480891286254,0.027689379872842312
1,1,gamma,0.5,2,-0.66878376580340482,0.2167486543095507
1,1,gamma,1,2,-0.61781706008276638,0.19157659240545233
1,1,gamma,5,2,-0.36731575679580708,0.07947425004252176
1,1,gamma,0.5,1,-0.77958069429299071,0.22288289978907427
1,1,gamma,1,1,-0.6794168841691538,0.17955892978201954
1,1,gamma,5,1,-0.30984077381180031,0.044954055898573875
1,1,gamma,0.5,0.66666666666666663,-0.86909179665113112,0.22376880457603299
1,1,gamma,1,0.66666666666666663,-0.72362832767132845,0.16729122410496278
1,1,gamma,5,0.66666666666666663,-0.28124264070325639,0.030340130565701978
